Id,Category
44009,southern_us
47275,southern_us
28972,southern_us
5078,french
6744,italian
35627,indian
35219,filipino
25571,irish
5862,thai
11121,indian
3891,mexican
4737,mexican
7305,greek
17780,cajun_creole
29835,italian
13076,jamaican
29150,russian
33880,cajun_creole
28595,mexican
6399,indian
22818,italian
28932,southern_us
39127,southern_us
18469,chinese
8804,italian
3553,mexican
20857,spanish
46944,mexican
36069,southern_us
16259,chinese
18357,mexican
5889,italian
10914,italian
20638,russian
11674,italian
22583,southern_us
7105,italian
17944,french
12897,french
17479,italian
4176,indian
21254,french
18139,spanish
31738,mexican
34520,chinese
27366,mexican
22768,mexican
40293,vietnamese
23661,cajun_creole
22766,southern_us
18135,french
37206,southern_us
15068,thai
45856,spanish
35026,japanese
6607,mexican
23481,cajun_creole
20403,chinese
22804,cajun_creole
49573,southern_us
44255,indian
27434,moroccan
7298,thai
42468,italian
49631,southern_us
36406,cajun_creole
2612,thai
39039,italian
2300,italian
42382,italian
26683,italian
43426,mexican
41228,southern_us
35516,italian
49637,cajun_creole
29790,chinese
19061,italian
35149,cajun_creole
17834,southern_us
9105,korean
16930,southern_us
39163,irish
13936,italian
41627,vietnamese
46949,southern_us
38848,italian
37163,korean
20243,italian
41371,southern_us
26115,mexican
10628,french
14544,italian
20226,southern_us
1612,korean
25945,italian
49195,filipino
12906,irish
32278,southern_us
15575,french
22709,italian
46237,vietnamese
43289,thai
16184,french
30962,indian
25935,indian
32311,french
39370,chinese
30926,indian
5356,southern_us
10813,southern_us
7026,moroccan
46570,italian
38263,irish
36559,italian
21193,italian
22300,chinese
17288,indian
14111,japanese
46534,thai
11144,british
29851,southern_us
3720,cajun_creole
11870,italian
24629,italian
44125,italian
40439,chinese
5633,cajun_creole
34651,southern_us
38954,italian
29028,french
2311,brazilian
29516,italian
44800,southern_us
14865,southern_us
43404,southern_us
35272,mexican
11585,indian
4755,southern_us
44498,mexican
33877,indian
26676,thai
3228,japanese
31132,italian
19692,mexican
47861,korean
46327,mexican
20047,greek
4413,italian
1718,italian
3643,mexican
38021,spanish
40369,italian
29901,mexican
47159,southern_us
43043,chinese
1343,thai
2048,mexican
48343,mexican
40928,chinese
38376,british
41384,mexican
36736,southern_us
49092,mexican
14000,italian
49021,southern_us
11876,southern_us
47860,mexican
11408,indian
10707,greek
21855,greek
46942,chinese
35493,japanese
39879,italian
37758,italian
9602,thai
18740,italian
21328,chinese
8467,mexican
11824,indian
37441,mexican
28397,southern_us
44785,british
26756,indian
8885,russian
38438,italian
17073,italian
29548,korean
40654,indian
46875,indian
30610,french
2896,italian
10252,french
22275,mexican
37889,russian
29033,vietnamese
30098,french
1922,southern_us
43421,italian
43771,indian
45195,mexican
7074,italian
7514,southern_us
30100,japanese
212,italian
5120,italian
4551,chinese
16346,thai
32226,chinese
14426,mexican
24653,chinese
40576,irish
8592,southern_us
23544,mexican
7741,chinese
36388,indian
25354,mexican
42814,mexican
38443,italian
18290,chinese
2304,japanese
42381,mexican
49128,french
18753,italian
8665,indian
5811,mexican
13554,jamaican
7095,jamaican
18125,moroccan
8480,japanese
24673,cajun_creole
44872,british
12740,italian
5522,indian
20122,italian
47067,italian
27807,greek
15156,moroccan
44524,italian
38403,mexican
21334,thai
10292,italian
31851,greek
27153,thai
21415,mexican
32065,thai
49480,chinese
7720,mexican
10480,italian
37052,mexican
43255,cajun_creole
13361,southern_us
21138,greek
30151,italian
36885,thai
23930,thai
30981,italian
20430,french
7748,filipino
6510,southern_us
48387,thai
398,spanish
36471,indian
41670,italian
10387,southern_us
32385,indian
20192,korean
17160,greek
33752,filipino
38740,korean
35185,southern_us
49210,southern_us
2976,french
5901,french
7067,italian
42635,french
20603,italian
29474,greek
49626,italian
45407,italian
13546,british
44737,italian
39783,italian
49427,indian
36229,mexican
15546,southern_us
28533,moroccan
45161,vietnamese
11473,italian
26540,italian
47010,mexican
8317,italian
43434,indian
48956,southern_us
24594,spanish
34507,mexican
12524,mexican
49520,mexican
30546,mexican
1033,moroccan
27042,french
1840,italian
17071,italian
29781,british
11193,thai
46650,italian
27328,mexican
17750,chinese
16056,spanish
17882,french
1060,japanese
37083,italian
32003,french
4070,french
4146,southern_us
43405,indian
25096,italian
30161,italian
30978,vietnamese
21154,mexican
14619,italian
20014,italian
33817,mexican
44649,italian
23988,french
25899,brazilian
46221,chinese
42913,thai
24683,mexican
25752,mexican
20687,italian
45099,italian
15441,spanish
12165,chinese
28923,indian
34906,italian
33070,moroccan
43004,french
48913,italian
22962,italian
44945,mexican
8900,italian
16131,greek
44467,cajun_creole
3950,italian
47870,british
7418,french
4389,italian
35456,mexican
6471,mexican
46050,thai
290,mexican
37263,mexican
45255,italian
7459,mexican
24910,mexican
22867,mexican
1421,french
44026,southern_us
20728,italian
16024,italian
19737,italian
31302,southern_us
44256,french
17871,italian
47455,french
48673,southern_us
43474,filipino
34781,french
7109,italian
5283,southern_us
30259,italian
11341,vietnamese
6701,greek
14320,italian
23458,french
26320,british
33530,chinese
39984,moroccan
12509,mexican
10323,italian
21668,mexican
33786,thai
47436,southern_us
47561,russian
31921,mexican
25323,chinese
33671,indian
38686,korean
30509,french
39704,southern_us
35950,italian
33845,greek
19912,vietnamese
11598,italian
39032,irish
38759,japanese
24473,cajun_creole
41336,filipino
20595,greek
45440,chinese
39785,mexican
36616,greek
26944,moroccan
33556,cajun_creole
40578,mexican
14262,southern_us
8745,british
33836,filipino
40618,mexican
49067,french
12505,french
31349,southern_us
6619,indian
19105,italian
2566,chinese
6314,brazilian
5199,french
29678,mexican
48798,filipino
5487,british
41784,mexican
19091,irish
20954,italian
45332,southern_us
19079,russian
19251,southern_us
5587,italian
24351,irish
43331,mexican
45721,french
16983,greek
25488,indian
38278,italian
47524,italian
11410,italian
47042,southern_us
17733,mexican
20198,mexican
45583,cajun_creole
27433,indian
37768,southern_us
22133,french
42481,cajun_creole
14360,vietnamese
30812,italian
31241,thai
48472,french
39089,italian
21405,irish
30186,indian
1998,indian
31325,filipino
41873,moroccan
42959,italian
49634,italian
18452,indian
32529,filipino
6385,chinese
29408,chinese
9250,mexican
24897,thai
4725,thai
11697,indian
17339,mexican
6793,mexican
36850,japanese
1197,southern_us
25949,southern_us
44332,mexican
19565,thai
9595,italian
29817,indian
11455,korean
36456,mexican
4425,italian
19364,filipino
23104,mexican
6401,greek
29963,southern_us
10934,cajun_creole
17680,french
43319,vietnamese
7362,mexican
13441,mexican
28260,italian
36441,italian
25331,korean
28829,italian
6718,mexican
22536,greek
1088,italian
32809,japanese
20281,cajun_creole
42000,moroccan
34361,italian
12297,mexican
46776,italian
780,southern_us
46987,southern_us
38990,southern_us
28925,chinese
9148,mexican
22518,french
5073,italian
24535,italian
23358,cajun_creole
41034,thai
33995,italian
5926,italian
24283,mexican
10392,indian
10739,italian
27764,southern_us
2574,mexican
2910,italian
45422,mexican
13279,korean
8921,greek
39602,greek
22029,mexican
39581,mexican
3465,mexican
35891,thai
3516,italian
24417,cajun_creole
25277,italian
18636,italian
6156,italian
27287,southern_us
4957,indian
10924,mexican
20268,indian
40803,indian
22011,mexican
42908,southern_us
15281,italian
24088,indian
32665,mexican
2710,mexican
46187,italian
36269,mexican
5500,italian
37862,thai
29913,southern_us
20080,cajun_creole
29965,italian
44447,chinese
27985,chinese
44769,chinese
13430,filipino
28168,cajun_creole
35860,italian
44871,italian
27252,french
17802,mexican
41350,southern_us
28599,irish
48953,southern_us
37184,spanish
30942,indian
26649,mexican
12398,chinese
23504,chinese
18081,southern_us
23491,italian
39059,italian
48966,italian
41486,korean
17159,chinese
22565,thai
5442,vietnamese
9637,italian
14339,southern_us
9590,southern_us
35297,mexican
40950,indian
24389,cajun_creole
44254,mexican
17735,chinese
12251,italian
12189,mexican
19488,japanese
83,southern_us
1863,italian
20282,chinese
16556,indian
49177,chinese
18450,italian
6999,korean
25641,cajun_creole
15132,italian
934,chinese
11937,mexican
3286,mexican
40140,french
15129,cajun_creole
18647,southern_us
27004,italian
11737,vietnamese
47395,mexican
46116,italian
39695,southern_us
20800,cajun_creole
44989,irish
26090,thai
22466,cajun_creole
32466,greek
24370,southern_us
34986,cajun_creole
48991,indian
3084,moroccan
786,italian
2302,filipino
2770,mexican
13197,french
21542,spanish
45420,italian
2696,chinese
24852,thai
42258,chinese
24480,italian
25759,southern_us
19939,japanese
29277,italian
26711,french
28252,greek
19449,mexican
23777,irish
3759,spanish
8080,irish
13785,korean
46972,mexican
6440,chinese
16246,italian
19211,mexican
13476,french
29055,japanese
37671,italian
35657,mexican
26311,mexican
29787,indian
35193,chinese
9601,chinese
41846,french
6114,southern_us
44504,italian
25980,greek
27995,mexican
12977,italian
37898,mexican
15204,mexican
7483,southern_us
40150,indian
15573,french
2714,indian
44441,cajun_creole
2480,italian
16205,cajun_creole
48447,mexican
47958,french
20625,french
43458,italian
28922,chinese
8372,indian
8065,cajun_creole
34642,thai
13285,mexican
7857,italian
28690,mexican
15036,thai
16790,mexican
18408,mexican
25830,korean
6371,french
27756,filipino
42895,vietnamese
18507,italian
35091,french
5684,british
30420,italian
9676,southern_us
23324,french
37968,korean
15754,spanish
26038,southern_us
38101,chinese
32192,russian
20099,southern_us
33222,italian
38747,french
3971,french
21754,italian
3123,indian
29510,brazilian
14687,british
9594,chinese
43505,southern_us
39673,french
11688,southern_us
44279,southern_us
28543,mexican
46568,italian
3136,italian
41134,thai
9094,greek
42848,spanish
8339,cajun_creole
14754,spanish
40193,italian
40448,irish
23172,british
43729,jamaican
46946,indian
11922,southern_us
47256,italian
6364,mexican
36863,chinese
21948,southern_us
32097,italian
2143,mexican
39364,jamaican
46247,italian
27815,italian
6697,greek
42203,british
33524,indian
18244,cajun_creole
30444,indian
11629,japanese
19765,french
32976,french
2630,greek
15991,mexican
20808,mexican
46693,mexican
190,southern_us
38400,spanish
18860,indian
25884,cajun_creole
30768,british
1213,southern_us
8758,indian
38711,mexican
5194,southern_us
39949,southern_us
31227,mexican
47307,cajun_creole
49590,chinese
19138,japanese
4315,southern_us
48205,greek
44629,mexican
3,chinese
320,jamaican
27010,french
150,mexican
24127,italian
2950,greek
22438,southern_us
47142,french
18626,italian
31151,southern_us
11067,chinese
45497,vietnamese
39851,mexican
2712,mexican
16567,vietnamese
24620,mexican
42576,italian
20302,southern_us
20781,mexican
48224,italian
17636,italian
25307,indian
27933,southern_us
37949,thai
14685,thai
15203,mexican
10808,italian
41445,french
38787,southern_us
6539,italian
13747,chinese
8989,southern_us
26200,italian
6027,french
39185,italian
28661,indian
3572,french
909,french
22610,moroccan
45723,southern_us
18814,indian
433,mexican
4149,mexican
37804,japanese
27316,japanese
42676,filipino
17150,indian
25141,thai
31385,southern_us
37127,mexican
12708,mexican
24423,mexican
45659,italian
4155,italian
48487,cajun_creole
34862,brazilian
41062,cajun_creole
15440,southern_us
11933,japanese
26055,mexican
43842,vietnamese
48282,mexican
10404,greek
17385,cajun_creole
45273,thai
37093,mexican
25570,chinese
24646,filipino
10581,brazilian
16442,italian
47988,chinese
31218,thai
37669,italian
26793,spanish
18883,british
15348,southern_us
47444,italian
31058,chinese
16306,korean
5032,italian
11393,cajun_creole
34116,russian
26082,french
267,vietnamese
42614,irish
34883,thai
38370,italian
21673,southern_us
5081,mexican
27406,french
9222,italian
34545,spanish
2591,italian
23711,british
24755,southern_us
35810,japanese
40617,spanish
29060,mexican
27883,southern_us
1595,moroccan
49386,russian
23351,southern_us
48568,thai
25912,filipino
27878,cajun_creole
23994,cajun_creole
37648,southern_us
20750,mexican
29778,mexican
14491,italian
16699,southern_us
44657,chinese
3662,mexican
27195,mexican
19112,italian
27761,jamaican
38707,french
8684,korean
41493,cajun_creole
25996,thai
26764,chinese
2098,southern_us
38055,southern_us
6194,french
36703,mexican
23369,cajun_creole
37233,southern_us
15046,chinese
38351,mexican
31213,japanese
43459,moroccan
41175,cajun_creole
44363,italian
10720,italian
14173,italian
47006,mexican
30078,mexican
21814,indian
412,french
7123,italian
47773,british
16850,mexican
29806,southern_us
30874,vietnamese
34730,italian
44248,southern_us
28413,southern_us
14361,mexican
14900,irish
26247,vietnamese
8539,japanese
2759,chinese
41037,japanese
33820,chinese
13146,indian
26826,spanish
9356,italian
47363,southern_us
10348,japanese
41924,greek
23769,southern_us
33980,italian
38797,italian
5515,greek
6864,greek
47677,italian
29284,spanish
16621,japanese
45815,moroccan
27243,chinese
12483,moroccan
17979,thai
34447,chinese
15683,french
2211,japanese
45964,mexican
9020,italian
2868,chinese
936,thai
48478,indian
41454,mexican
21215,italian
45998,mexican
61,thai
16232,japanese
21795,moroccan
24062,japanese
3050,italian
33785,mexican
34621,chinese
34598,italian
18132,mexican
33191,italian
33043,indian
29909,italian
41360,french
47515,southern_us
43411,japanese
11401,indian
35061,indian
18214,italian
16191,greek
10805,mexican
5988,korean
23737,italian
36169,mexican
28855,italian
4051,japanese
14243,french
15173,greek
29842,southern_us
27836,indian
7399,italian
18974,cajun_creole
40867,southern_us
8248,mexican
16587,spanish
25274,indian
29538,italian
41738,thai
20322,french
39393,mexican
45560,italian
1657,italian
9603,mexican
32142,indian
814,italian
19068,italian
13120,indian
16096,jamaican
19519,mexican
35287,indian
32394,cajun_creole
46885,southern_us
42264,italian
11231,southern_us
16166,mexican
10306,cajun_creole
8743,indian
7005,thai
20173,chinese
37037,french
41198,italian
28408,cajun_creole
17204,mexican
41163,mexican
22152,mexican
39975,mexican
3578,french
15635,italian
19042,italian
15100,cajun_creole
17555,indian
42606,brazilian
10603,italian
6636,italian
15622,italian
41684,mexican
39801,french
20448,southern_us
3028,thai
6535,italian
41004,mexican
46720,french
12343,jamaican
9652,vietnamese
9722,mexican
9879,italian
30229,mexican
856,japanese
40563,korean
25182,indian
45339,mexican
4105,southern_us
4533,italian
44589,chinese
33434,italian
42962,indian
1476,greek
18892,mexican
11918,indian
8209,filipino
30319,italian
25122,mexican
27152,mexican
49594,indian
15145,southern_us
19480,indian
4757,thai
43011,southern_us
1873,irish
10174,southern_us
33105,vietnamese
38836,mexican
30290,cajun_creole
7750,italian
29445,french
25225,cajun_creole
43387,mexican
44262,mexican
49366,italian
2874,italian
14090,southern_us
46075,spanish
43075,jamaican
21954,indian
45769,italian
31990,mexican
10237,moroccan
30067,southern_us
32260,thai
21758,thai
30762,korean
1761,italian
16076,cajun_creole
38452,southern_us
16783,filipino
43022,greek
32545,italian
29640,spanish
45622,italian
46685,brazilian
48127,french
9522,filipino
17013,southern_us
33041,southern_us
9905,chinese
1044,moroccan
31884,italian
40912,russian
285,french
23281,cajun_creole
19598,mexican
33290,cajun_creole
35691,korean
35280,southern_us
15500,cajun_creole
28611,filipino
16186,italian
42457,spanish
44317,italian
38211,chinese
18830,italian
32318,thai
25116,moroccan
15671,french
39605,southern_us
2346,mexican
40407,italian
25208,italian
46742,southern_us
16431,spanish
39891,cajun_creole
35365,french
22940,indian
23537,italian
46134,russian
14486,italian
48752,mexican
48929,mexican
16210,mexican
13148,chinese
2170,southern_us
1207,chinese
24746,greek
33648,italian
41287,mexican
34658,french
36459,italian
3304,moroccan
10786,southern_us
19230,mexican
7094,indian
618,thai
27473,vietnamese
22258,thai
29583,southern_us
32859,japanese
26353,spanish
30227,southern_us
5842,italian
4858,mexican
13284,chinese
48941,japanese
31751,southern_us
45730,filipino
27750,french
42168,chinese
8215,french
4124,southern_us
14919,cajun_creole
48517,mexican
20289,chinese
22537,mexican
35859,mexican
25726,italian
3653,italian
5459,thai
16366,cajun_creole
5322,chinese
32517,italian
43902,mexican
2028,chinese
10504,southern_us
28003,korean
48839,italian
24867,italian
41174,french
44732,southern_us
25766,southern_us
46590,french
39107,mexican
46473,italian
18097,southern_us
44104,italian
10540,mexican
4350,italian
6046,italian
27592,southern_us
29655,korean
27421,japanese
4287,italian
2560,chinese
1034,southern_us
4493,greek
45612,french
43899,korean
24886,southern_us
49274,italian
21686,french
19216,southern_us
12631,southern_us
28723,french
21105,greek
21622,french
21272,mexican
46198,indian
27376,french
18288,brazilian
46030,italian
2595,italian
37792,southern_us
29102,brazilian
2615,italian
32491,mexican
8602,french
46601,mexican
12182,indian
20263,southern_us
11699,french
27676,mexican
35050,french
13304,italian
18382,italian
30933,mexican
13910,french
45479,chinese
24030,italian
37531,irish
37342,southern_us
23437,italian
22796,southern_us
25856,chinese
8897,chinese
1172,southern_us
27835,french
26165,greek
48032,brazilian
34340,moroccan
30623,chinese
9026,indian
16760,mexican
48755,italian
19891,southern_us
39481,chinese
14357,chinese
1788,mexican
14431,italian
33115,southern_us
29595,chinese
45578,cajun_creole
46805,italian
49161,mexican
21178,mexican
27963,italian
41098,british
7941,indian
7410,italian
14717,cajun_creole
8971,italian
38719,mexican
19813,chinese
35324,mexican
32366,jamaican
34571,cajun_creole
7682,vietnamese
41513,chinese
45123,italian
46891,chinese
27743,southern_us
48529,indian
35573,italian
13167,indian
20107,italian
41079,filipino
6908,italian
15450,moroccan
28217,chinese
21807,irish
36090,italian
18458,indian
43257,italian
28803,southern_us
36071,chinese
32726,spanish
29025,southern_us
42678,cajun_creole
3980,filipino
26701,mexican
34744,mexican
9253,southern_us
1031,indian
16399,greek
35202,mexican
29654,brazilian
8032,french
36868,indian
19546,southern_us
10322,cajun_creole
15161,french
1617,southern_us
36486,southern_us
19227,korean
41663,southern_us
34082,japanese
1660,thai
36235,cajun_creole
15838,spanish
41892,indian
25561,southern_us
41504,vietnamese
5451,chinese
4690,moroccan
22355,southern_us
33865,indian
37993,korean
12658,italian
33248,southern_us
32250,indian
37699,brazilian
38591,italian
29845,cajun_creole
28422,vietnamese
11013,italian
2127,cajun_creole
10014,vietnamese
36734,indian
20826,mexican
30036,mexican
30735,moroccan
45469,italian
4664,british
6965,japanese
2134,mexican
23030,southern_us
22034,french
8735,indian
48997,italian
11285,mexican
30205,chinese
2884,indian
7403,indian
44225,vietnamese
49066,mexican
44746,southern_us
41896,jamaican
10530,greek
45516,moroccan
20581,chinese
9752,indian
68,japanese
41149,chinese
46543,chinese
23634,mexican
49576,mexican
29392,mexican
12110,italian
17693,french
23298,jamaican
410,chinese
28883,italian
23563,italian
33908,brazilian
31176,italian
40243,french
7023,italian
30593,french
29068,french
1938,vietnamese
9803,indian
27322,italian
13325,southern_us
42269,cajun_creole
44129,indian
5359,filipino
34974,cajun_creole
19602,french
11078,cajun_creole
79,korean
35651,southern_us
9881,greek
886,filipino
1426,southern_us
42871,italian
11060,southern_us
35767,cajun_creole
31497,mexican
44267,southern_us
13867,french
8742,southern_us
22197,mexican
2892,moroccan
28025,spanish
27037,italian
1140,french
14968,british
47273,southern_us
13634,mexican
5852,mexican
15092,jamaican
47102,thai
48242,mexican
37092,irish
21649,indian
29948,spanish
44734,french
30811,mexican
22332,southern_us
26065,mexican
25836,chinese
46641,italian
12948,italian
24010,italian
4576,italian
23788,mexican
7130,greek
30659,chinese
10702,japanese
45931,spanish
34483,italian
33388,indian
20206,southern_us
27586,cajun_creole
15778,jamaican
6395,southern_us
11857,mexican
13684,italian
5445,mexican
20613,southern_us
41724,french
44707,mexican
32506,japanese
15084,indian
6887,filipino
16285,indian
5196,indian
41623,mexican
25623,cajun_creole
13373,southern_us
25358,italian
44439,italian
15903,mexican
10815,chinese
18076,brazilian
10535,french
40813,italian
9993,mexican
37286,chinese
32907,chinese
11236,mexican
41335,irish
18568,southern_us
3605,chinese
6338,vietnamese
29159,southern_us
24225,italian
14792,greek
19665,mexican
21636,southern_us
2708,japanese
49121,indian
48864,chinese
29164,vietnamese
3508,italian
33680,chinese
26671,italian
14898,chinese
29286,mexican
25211,spanish
23671,indian
38841,french
17493,indian
14971,indian
25720,mexican
48934,southern_us
18184,southern_us
12606,southern_us
11712,thai
29735,italian
37708,french
33304,indian
27951,mexican
49349,korean
40651,mexican
2076,chinese
35572,thai
15946,thai
40641,thai
9609,brazilian
3908,italian
19671,mexican
42398,vietnamese
16138,chinese
5766,moroccan
5297,southern_us
48094,italian
30461,cajun_creole
41225,italian
25835,mexican
29665,irish
43448,mexican
20345,indian
36536,chinese
14620,indian
45297,british
20483,british
4602,french
46433,mexican
20429,italian
45517,french
10412,korean
25261,italian
39549,southern_us
8771,indian
42262,southern_us
45601,mexican
2347,italian
30852,chinese
47169,mexican
29437,jamaican
4610,filipino
25047,greek
23244,japanese
36910,southern_us
11959,mexican
15270,italian
6053,italian
24048,cajun_creole
33417,mexican
46542,chinese
17394,southern_us
20317,french
1592,filipino
41313,filipino
3479,spanish
8504,southern_us
19140,chinese
11118,italian
25692,thai
11979,japanese
43988,indian
26438,thai
22626,italian
34794,mexican
40900,italian
42161,mexican
37683,filipino
16310,italian
34999,italian
40006,italian
138,greek
32515,spanish
2516,italian
4014,italian
15180,chinese
25628,chinese
14820,japanese
10268,filipino
8792,korean
13972,italian
38651,italian
2332,spanish
829,italian
32655,italian
10916,italian
15769,chinese
44842,italian
46389,thai
49063,jamaican
45375,french
7602,thai
37393,mexican
17779,mexican
24092,italian
48604,chinese
2699,southern_us
9225,british
3331,spanish
26875,spanish
35862,indian
22924,filipino
42738,french
42674,italian
44409,mexican
19636,french
25903,indian
4969,spanish
20420,italian
26768,irish
18036,southern_us
32472,cajun_creole
33860,mexican
17044,indian
43460,mexican
6611,southern_us
25680,indian
22111,thai
36274,southern_us
48531,southern_us
11753,chinese
7437,irish
2499,southern_us
21183,chinese
41118,mexican
10469,vietnamese
32628,cajun_creole
4211,chinese
22063,mexican
16218,french
28183,southern_us
13437,italian
8473,southern_us
6835,cajun_creole
26542,indian
261,chinese
39733,italian
36186,moroccan
8740,italian
22743,italian
56,italian
5867,moroccan
40493,cajun_creole
28250,italian
17781,french
5271,italian
39529,indian
27179,mexican
47627,italian
8939,indian
34190,cajun_creole
41358,chinese
46808,southern_us
31278,italian
2215,italian
38374,mexican
40519,mexican
44298,southern_us
16869,indian
42230,greek
41143,jamaican
46069,spanish
40755,cajun_creole
20694,irish
36499,southern_us
43372,korean
10723,mexican
12894,italian
32698,french
32974,greek
19920,irish
15393,indian
39500,italian
6143,cajun_creole
42391,southern_us
3116,italian
38347,italian
23011,japanese
1773,indian
31829,italian
47351,indian
1760,southern_us
17552,italian
34950,vietnamese
40722,chinese
20255,thai
4854,southern_us
10590,chinese
38949,french
21022,thai
28325,brazilian
20324,japanese
24457,mexican
39459,mexican
31287,mexican
12229,italian
16702,italian
10662,italian
29282,japanese
6316,southern_us
3107,italian
49323,british
17156,spanish
10577,cajun_creole
31801,japanese
7597,italian
27155,jamaican
5147,mexican
21104,southern_us
43151,italian
10175,mexican
46506,mexican
35678,korean
47318,chinese
5258,mexican
27280,french
25443,french
35304,cajun_creole
10787,italian
5743,southern_us
6,chinese
39468,vietnamese
26184,indian
17518,mexican
42162,italian
43394,chinese
42147,french
18637,mexican
9642,italian
41288,indian
33397,mexican
23606,french
37687,japanese
46230,vietnamese
37799,italian
15382,brazilian
18211,mexican
36289,cajun_creole
42150,greek
36845,italian
1097,chinese
18367,irish
36161,moroccan
49353,thai
1457,southern_us
42685,mexican
37938,mexican
6771,korean
21194,russian
40304,japanese
20586,korean
47514,indian
44903,korean
7848,french
16328,thai
1277,italian
9882,filipino
47420,italian
6296,thai
17136,chinese
8779,indian
16274,thai
47397,british
48943,french
37814,indian
43907,southern_us
17995,mexican
17658,greek
40486,spanish
11639,mexican
41449,chinese
5468,thai
26805,french
21522,cajun_creole
47632,chinese
2186,jamaican
23626,japanese
29378,southern_us
39137,indian
14977,italian
18784,mexican
20343,indian
2872,chinese
24465,indian
23182,french
28705,italian
13935,japanese
34502,thai
44050,mexican
36966,italian
8038,indian
44101,filipino
13008,irish
43441,southern_us
5699,italian
22388,italian
5483,irish
30469,mexican
31286,southern_us
29884,greek
48542,chinese
21972,italian
35679,vietnamese
27646,filipino
42732,indian
19442,japanese
43032,chinese
44294,italian
9760,italian
32769,italian
1972,mexican
13532,vietnamese
27680,mexican
23413,mexican
3380,greek
37757,italian
39603,cajun_creole
42470,chinese
13856,vietnamese
34115,italian
15787,indian
4931,mexican
25009,greek
12323,indian
41969,japanese
19222,southern_us
44481,italian
33091,italian
40742,mexican
22592,italian
37904,mexican
45917,cajun_creole
18340,chinese
23052,mexican
31429,indian
27789,irish
45019,italian
34500,indian
27642,indian
10721,indian
17567,greek
9646,indian
40919,mexican
36261,french
43685,mexican
39502,mexican
44070,mexican
46361,japanese
7096,french
27523,thai
37215,thai
40288,mexican
3085,thai
14273,spanish
42921,italian
38688,korean
26370,vietnamese
29452,french
27556,greek
23477,southern_us
48526,brazilian
31197,cajun_creole
46625,filipino
42116,southern_us
39360,mexican
44652,irish
43694,chinese
46909,mexican
28546,mexican
24918,italian
6745,mexican
32176,indian
40184,french
37926,filipino
18646,italian
3603,british
33896,thai
15347,moroccan
39507,italian
47892,mexican
21128,italian
4597,southern_us
23429,southern_us
7649,chinese
47028,japanese
31369,spanish
8560,french
3101,french
7740,mexican
36493,french
1650,mexican
916,southern_us
35752,chinese
27972,british
11026,thai
29586,british
36955,thai
2330,japanese
47793,greek
43028,thai
21911,chinese
18358,french
24257,italian
27782,french
31360,mexican
5036,mexican
7104,cajun_creole
10484,italian
29393,french
25538,filipino
36763,french
24944,indian
27967,thai
24803,spanish
26923,mexican
12863,thai
47080,thai
46538,irish
20459,italian
31546,filipino
11916,cajun_creole
24975,french
29930,french
11348,southern_us
24896,cajun_creole
42775,french
47188,italian
34932,indian
43046,cajun_creole
10836,mexican
15955,cajun_creole
4137,filipino
7618,japanese
26025,cajun_creole
16394,mexican
1680,chinese
48395,italian
21065,mexican
30400,spanish
49416,italian
13141,mexican
23326,southern_us
48731,indian
2930,southern_us
31180,chinese
14627,indian
24713,chinese
10227,indian
32301,southern_us
7651,cajun_creole
42730,mexican
25124,italian
18033,italian
27107,italian
33111,italian
9711,french
26356,italian
41977,greek
13323,thai
30754,cajun_creole
2515,cajun_creole
2020,indian
21122,mexican
2410,indian
19966,indian
34928,cajun_creole
41452,french
23881,italian
30373,italian
27695,mexican
6021,italian
48512,irish
37066,indian
46597,italian
12722,southern_us
23681,japanese
4649,italian
43800,french
3423,italian
11491,mexican
41857,mexican
10324,mexican
33678,french
32580,italian
31521,mexican
49531,japanese
37433,cajun_creole
34587,cajun_creole
24540,italian
25075,italian
13951,italian
35413,italian
46469,korean
322,thai
27160,mexican
6464,mexican
26191,italian
614,mexican
43129,mexican
12738,italian
45379,korean
20147,filipino
29872,jamaican
35019,brazilian
47257,mexican
33698,indian
4367,indian
4339,indian
10690,thai
44878,moroccan
12114,italian
42243,italian
6743,french
4696,russian
13985,japanese
12803,chinese
23775,italian
37247,chinese
34664,japanese
8578,italian
6041,chinese
1389,korean
9843,thai
34635,southern_us
26808,chinese
32861,greek
29139,thai
8824,british
17296,mexican
15865,greek
48727,mexican
27593,cajun_creole
11967,southern_us
9629,southern_us
21485,japanese
30360,indian
27897,japanese
41774,mexican
37813,mexican
21797,mexican
6339,italian
47355,mexican
36472,cajun_creole
9478,southern_us
5532,chinese
13364,indian
12207,italian
1730,vietnamese
41957,greek
10555,mexican
16066,italian
42949,cajun_creole
14390,irish
34076,italian
21751,greek
44985,italian
23161,italian
45015,italian
820,french
33974,mexican
44499,chinese
27936,indian
36352,french
41549,southern_us
46322,southern_us
39739,thai
29562,italian
33994,italian
40,british
48010,irish
27163,southern_us
5086,italian
35325,southern_us
14342,italian
27988,indian
30804,southern_us
45011,korean
40239,mexican
46280,cajun_creole
28165,indian
45647,thai
27166,mexican
38563,italian
77,italian
31778,mexican
33528,southern_us
24934,mexican
24940,thai
42281,indian
13132,greek
19425,mexican
7628,southern_us
12931,southern_us
5241,mexican
9531,cajun_creole
21532,mexican
19161,mexican
33949,italian
10428,filipino
28276,italian
2916,greek
46308,mexican
46617,chinese
5915,mexican
25278,irish
41366,indian
15403,indian
36958,italian
3706,japanese
