Id,Category
20840,japanese
10376,italian
543,thai
5932,thai
47879,cajun_creole
48514,mexican
44252,greek
21920,cajun_creole
8701,vietnamese
16239,korean
41624,greek
47798,british
21692,indian
38525,filipino
12539,brazilian
32967,korean
15987,japanese
36175,korean
2715,indian
18148,indian
15206,russian
8097,vietnamese
11250,russian
2559,french
5100,russian
17910,chinese
21572,southern_us
5728,spanish
5175,russian
14112,british
44982,japanese
14091,thai
18464,british
10264,brazilian
3666,italian
36765,british
16687,british
13452,spanish
25961,italian
47274,spanish
39957,mexican
47282,brazilian
47830,mexican
21435,irish
8645,spanish
44009,greek
47275,korean
28972,chinese
5078,mexican
6744,southern_us
35627,cajun_creole
35219,russian
25571,russian
5862,irish
11121,vietnamese
3891,italian
4737,mexican
7305,indian
17780,southern_us
29835,spanish
13076,brazilian
29150,greek
33880,southern_us
28595,irish
6399,brazilian
22818,russian
28932,brazilian
39127,russian
18469,british
8804,indian
3553,irish
20857,italian
46944,brazilian
36069,cajun_creole
16259,italian
18357,french
5889,southern_us
10914,jamaican
20638,southern_us
11674,russian
22583,brazilian
7105,spanish
17944,thai
12897,russian
17479,moroccan
4176,chinese
21254,spanish
18139,mexican
31738,brazilian
34520,french
27366,thai
22768,mexican
40293,japanese
23661,mexican
22766,british
18135,southern_us
37206,italian
15068,brazilian
45856,filipino
35026,french
6607,mexican
23481,french
20403,brazilian
22804,irish
49573,spanish
44255,british
27434,jamaican
7298,greek
42468,spanish
49631,french
36406,southern_us
2612,french
39039,spanish
2300,korean
42382,greek
26683,french
43426,greek
41228,spanish
35516,spanish
49637,cajun_creole
29790,filipino
19061,japanese
35149,vietnamese
17834,brazilian
9105,moroccan
16930,indian
39163,thai
13936,thai
41627,cajun_creole
46949,french
38848,thai
37163,british
20243,moroccan
41371,indian
26115,cajun_creole
10628,jamaican
14544,southern_us
20226,irish
1612,greek
25945,vietnamese
49195,japanese
12906,british
32278,cajun_creole
15575,southern_us
22709,southern_us
46237,spanish
43289,moroccan
16184,russian
30962,southern_us
25935,filipino
32311,jamaican
39370,chinese
30926,chinese
5356,moroccan
10813,vietnamese
7026,chinese
46570,brazilian
38263,japanese
36559,mexican
21193,greek
22300,moroccan
17288,russian
14111,filipino
46534,filipino
11144,greek
29851,vietnamese
3720,mexican
11870,british
24629,moroccan
44125,chinese
40439,mexican
5633,mexican
34651,spanish
38954,jamaican
29028,cajun_creole
2311,filipino
29516,thai
44800,japanese
14865,jamaican
43404,chinese
35272,cajun_creole
11585,chinese
4755,greek
44498,cajun_creole
33877,thai
26676,spanish
3228,french
31132,southern_us
19692,french
47861,british
46327,indian
20047,korean
4413,moroccan
1718,filipino
3643,vietnamese
38021,russian
40369,filipino
29901,brazilian
47159,moroccan
43043,french
1343,korean
2048,japanese
48343,mexican
40928,korean
38376,chinese
41384,southern_us
36736,indian
49092,southern_us
14000,cajun_creole
49021,southern_us
11876,japanese
47860,chinese
11408,moroccan
10707,greek
21855,filipino
46942,jamaican
35493,british
39879,chinese
37758,greek
9602,cajun_creole
18740,moroccan
21328,british
8467,chinese
11824,indian
37441,chinese
28397,southern_us
44785,vietnamese
26756,southern_us
8885,thai
38438,french
17073,japanese
29548,brazilian
40654,spanish
46875,jamaican
30610,filipino
2896,cajun_creole
10252,southern_us
22275,chinese
37889,cajun_creole
29033,korean
30098,cajun_creole
1922,japanese
43421,british
43771,thai
45195,filipino
7074,spanish
7514,filipino
30100,filipino
212,cajun_creole
5120,korean
4551,cajun_creole
16346,italian
32226,cajun_creole
14426,irish
24653,chinese
40576,italian
8592,spanish
23544,moroccan
7741,thai
36388,french
25354,jamaican
42814,french
38443,japanese
18290,cajun_creole
2304,vietnamese
42381,indian
49128,korean
18753,moroccan
8665,chinese
5811,brazilian
13554,french
7095,thai
18125,irish
8480,southern_us
24673,mexican
44872,chinese
12740,korean
5522,greek
20122,french
47067,indian
27807,moroccan
15156,cajun_creole
44524,irish
38403,chinese
21334,french
10292,indian
31851,russian
27153,chinese
21415,thai
32065,japanese
49480,spanish
7720,italian
10480,greek
37052,greek
43255,greek
13361,greek
21138,british
30151,jamaican
36885,japanese
23930,cajun_creole
30981,cajun_creole
20430,french
7748,spanish
6510,southern_us
48387,cajun_creole
398,indian
36471,chinese
41670,italian
10387,southern_us
32385,spanish
20192,japanese
17160,brazilian
33752,irish
38740,chinese
35185,brazilian
49210,indian
2976,chinese
5901,irish
7067,japanese
42635,indian
20603,spanish
29474,greek
49626,japanese
45407,spanish
13546,chinese
44737,korean
39783,filipino
49427,italian
36229,moroccan
15546,filipino
28533,jamaican
45161,vietnamese
11473,russian
26540,irish
47010,japanese
8317,italian
43434,greek
48956,chinese
24594,chinese
34507,cajun_creole
12524,japanese
49520,brazilian
30546,greek
1033,cajun_creole
27042,jamaican
1840,italian
17071,chinese
29781,russian
11193,indian
46650,filipino
27328,thai
17750,mexican
16056,indian
17882,chinese
1060,southern_us
37083,jamaican
32003,filipino
4070,jamaican
4146,cajun_creole
43405,filipino
25096,korean
30161,spanish
30978,spanish
21154,british
14619,british
20014,japanese
33817,korean
44649,moroccan
23988,jamaican
25899,moroccan
46221,thai
42913,irish
24683,spanish
25752,french
20687,jamaican
45099,british
15441,vietnamese
12165,greek
28923,russian
34906,french
33070,greek
43004,moroccan
48913,italian
22962,indian
44945,korean
8900,southern_us
16131,cajun_creole
44467,spanish
3950,cajun_creole
47870,moroccan
7418,spanish
4389,korean
35456,moroccan
6471,jamaican
46050,british
290,british
37263,french
45255,filipino
7459,jamaican
24910,korean
22867,thai
1421,southern_us
44026,brazilian
20728,jamaican
16024,chinese
19737,brazilian
31302,british
44256,cajun_creole
17871,moroccan
47455,cajun_creole
48673,british
43474,mexican
34781,spanish
7109,korean
5283,jamaican
30259,moroccan
11341,japanese
6701,indian
14320,french
23458,thai
26320,irish
33530,filipino
39984,thai
12509,greek
10323,japanese
21668,brazilian
33786,british
47436,indian
47561,mexican
31921,french
25323,thai
33671,british
38686,cajun_creole
30509,chinese
39704,jamaican
35950,russian
33845,chinese
19912,russian
11598,moroccan
39032,moroccan
38759,greek
24473,cajun_creole
41336,british
20595,japanese
45440,italian
39785,french
36616,southern_us
26944,greek
33556,russian
40578,italian
14262,russian
8745,filipino
33836,jamaican
40618,southern_us
49067,japanese
12505,vietnamese
31349,greek
6619,indian
19105,russian
2566,russian
6314,thai
5199,italian
29678,filipino
48798,russian
5487,irish
41784,brazilian
19091,japanese
20954,vietnamese
45332,irish
19079,irish
19251,jamaican
5587,british
24351,brazilian
43331,italian
45721,indian
16983,mexican
25488,italian
38278,british
47524,filipino
11410,moroccan
47042,moroccan
17733,southern_us
20198,russian
45583,russian
27433,southern_us
37768,thai
22133,filipino
42481,chinese
14360,british
30812,mexican
31241,cajun_creole
48472,brazilian
39089,greek
21405,french
30186,japanese
1998,french
31325,french
41873,cajun_creole
42959,mexican
49634,brazilian
18452,cajun_creole
32529,moroccan
6385,jamaican
29408,jamaican
9250,cajun_creole
24897,southern_us
4725,french
11697,spanish
17339,greek
6793,filipino
36850,filipino
1197,chinese
25949,british
44332,thai
19565,irish
9595,russian
29817,mexican
11455,spanish
36456,mexican
4425,cajun_creole
19364,japanese
23104,spanish
6401,japanese
29963,southern_us
10934,filipino
17680,greek
43319,chinese
7362,korean
13441,moroccan
28260,cajun_creole
36441,spanish
25331,moroccan
28829,italian
6718,italian
22536,vietnamese
1088,moroccan
32809,cajun_creole
20281,spanish
42000,moroccan
34361,cajun_creole
12297,cajun_creole
46776,cajun_creole
780,jamaican
46987,russian
38990,mexican
28925,greek
9148,british
22518,thai
5073,filipino
24535,korean
23358,spanish
41034,spanish
33995,russian
5926,russian
24283,thai
10392,italian
10739,spanish
27764,russian
2574,jamaican
2910,russian
45422,italian
13279,spanish
8921,jamaican
39602,spanish
22029,greek
39581,vietnamese
3465,thai
35891,french
3516,vietnamese
24417,southern_us
25277,russian
18636,greek
6156,russian
27287,filipino
4957,chinese
10924,chinese
20268,moroccan
40803,moroccan
22011,japanese
42908,british
15281,korean
24088,mexican
32665,irish
2710,vietnamese
46187,filipino
36269,vietnamese
5500,jamaican
37862,irish
29913,russian
20080,japanese
29965,irish
44447,vietnamese
27985,mexican
44769,indian
13430,greek
28168,russian
35860,indian
44871,russian
27252,british
17802,british
41350,greek
28599,cajun_creole
48953,korean
37184,french
30942,brazilian
26649,british
12398,korean
23504,spanish
18081,vietnamese
23491,indian
39059,indian
48966,chinese
41486,cajun_creole
17159,jamaican
22565,indian
5442,chinese
9637,greek
14339,korean
9590,indian
35297,moroccan
40950,irish
24389,brazilian
44254,irish
17735,moroccan
12251,chinese
12189,moroccan
19488,italian
83,irish
1863,spanish
20282,vietnamese
16556,jamaican
49177,indian
18450,japanese
6999,british
25641,japanese
15132,thai
934,italian
11937,spanish
3286,mexican
40140,vietnamese
15129,indian
18647,thai
27004,cajun_creole
11737,vietnamese
47395,thai
46116,jamaican
39695,mexican
20800,russian
44989,filipino
26090,korean
22466,japanese
32466,brazilian
24370,italian
34986,jamaican
48991,cajun_creole
3084,irish
786,mexican
2302,mexican
2770,british
13197,british
21542,southern_us
45420,cajun_creole
2696,russian
24852,korean
42258,italian
24480,indian
25759,chinese
19939,mexican
29277,chinese
26711,southern_us
28252,irish
19449,indian
23777,cajun_creole
3759,french
8080,filipino
13785,thai
46972,jamaican
6440,spanish
16246,mexican
19211,jamaican
13476,indian
29055,cajun_creole
37671,greek
35657,jamaican
26311,moroccan
29787,spanish
35193,filipino
9601,moroccan
41846,greek
6114,thai
44504,french
25980,korean
27995,cajun_creole
12977,filipino
37898,brazilian
15204,korean
7483,filipino
40150,moroccan
15573,british
2714,japanese
44441,vietnamese
2480,korean
16205,brazilian
48447,irish
47958,jamaican
20625,jamaican
43458,jamaican
28922,mexican
8372,british
8065,british
34642,jamaican
13285,cajun_creole
7857,indian
28690,southern_us
15036,vietnamese
16790,russian
18408,japanese
25830,greek
6371,indian
27756,mexican
42895,vietnamese
18507,french
35091,irish
5684,filipino
30420,japanese
9676,cajun_creole
23324,brazilian
37968,vietnamese
15754,filipino
26038,jamaican
38101,british
32192,brazilian
20099,british
33222,chinese
38747,japanese
3971,mexican
21754,thai
3123,vietnamese
29510,irish
14687,filipino
9594,french
43505,british
39673,korean
11688,vietnamese
44279,japanese
28543,indian
46568,chinese
3136,french
41134,moroccan
9094,cajun_creole
42848,french
8339,jamaican
14754,cajun_creole
40193,jamaican
40448,japanese
23172,indian
43729,irish
46946,brazilian
11922,cajun_creole
47256,cajun_creole
6364,greek
36863,mexican
21948,french
32097,chinese
2143,korean
39364,korean
46247,greek
27815,irish
6697,brazilian
42203,korean
33524,cajun_creole
18244,filipino
30444,chinese
11629,mexican
19765,irish
32976,thai
2630,indian
15991,indian
20808,indian
46693,thai
190,thai
38400,vietnamese
18860,indian
25884,southern_us
30768,jamaican
1213,indian
8758,filipino
38711,cajun_creole
5194,brazilian
39949,greek
31227,greek
47307,korean
49590,russian
19138,moroccan
4315,indian
48205,moroccan
44629,spanish
3,cajun_creole
320,mexican
27010,indian
150,southern_us
24127,mexican
2950,jamaican
22438,southern_us
47142,french
18626,southern_us
31151,brazilian
11067,jamaican
45497,french
39851,greek
2712,moroccan
16567,moroccan
24620,cajun_creole
42576,chinese
20302,chinese
20781,brazilian
48224,greek
17636,french
25307,moroccan
27933,cajun_creole
37949,spanish
14685,spanish
15203,british
10808,italian
41445,russian
38787,korean
6539,thai
13747,chinese
8989,indian
26200,filipino
6027,moroccan
39185,thai
28661,jamaican
3572,italian
909,greek
22610,greek
45723,french
18814,cajun_creole
433,russian
4149,jamaican
37804,vietnamese
27316,thai
42676,chinese
17150,southern_us
25141,moroccan
31385,spanish
37127,filipino
12708,irish
24423,cajun_creole
45659,italian
4155,spanish
48487,cajun_creole
34862,moroccan
41062,indian
15440,cajun_creole
11933,mexican
26055,moroccan
43842,chinese
48282,chinese
10404,jamaican
17385,vietnamese
45273,french
37093,southern_us
25570,french
24646,italian
10581,spanish
16442,vietnamese
47988,vietnamese
31218,french
37669,vietnamese
26793,thai
18883,indian
15348,chinese
47444,british
31058,spanish
16306,moroccan
5032,moroccan
11393,korean
34116,french
26082,southern_us
267,indian
42614,moroccan
34883,filipino
38370,thai
21673,italian
5081,italian
27406,spanish
9222,vietnamese
34545,filipino
2591,french
23711,indian
24755,chinese
35810,jamaican
40617,chinese
29060,chinese
27883,southern_us
1595,cajun_creole
49386,jamaican
23351,chinese
48568,korean
25912,southern_us
27878,british
23994,russian
37648,french
20750,japanese
29778,spanish
14491,italian
16699,russian
44657,southern_us
3662,greek
27195,irish
19112,filipino
27761,vietnamese
38707,irish
8684,thai
41493,japanese
25996,british
26764,mexican
2098,italian
38055,brazilian
6194,russian
36703,irish
23369,jamaican
37233,chinese
15046,russian
38351,irish
31213,spanish
43459,thai
41175,british
44363,japanese
10720,indian
14173,italian
47006,indian
30078,french
21814,indian
412,vietnamese
7123,mexican
47773,moroccan
16850,thai
29806,brazilian
30874,vietnamese
34730,filipino
44248,indian
28413,irish
14361,thai
14900,irish
26247,vietnamese
8539,irish
2759,jamaican
41037,brazilian
33820,irish
13146,vietnamese
26826,cajun_creole
9356,japanese
47363,chinese
10348,mexican
41924,japanese
23769,spanish
33980,spanish
38797,japanese
5515,cajun_creole
6864,british
47677,filipino
29284,british
16621,jamaican
45815,chinese
27243,brazilian
12483,thai
17979,russian
34447,british
15683,british
2211,korean
45964,korean
9020,chinese
2868,spanish
936,british
48478,brazilian
41454,irish
21215,vietnamese
45998,british
61,italian
16232,french
21795,mexican
24062,filipino
3050,jamaican
33785,southern_us
34621,cajun_creole
34598,brazilian
18132,french
33191,indian
33043,chinese
29909,cajun_creole
41360,italian
47515,cajun_creole
43411,japanese
11401,mexican
35061,korean
18214,southern_us
16191,vietnamese
10805,russian
5988,southern_us
23737,french
36169,thai
28855,brazilian
4051,vietnamese
14243,indian
15173,cajun_creole
29842,french
27836,mexican
7399,thai
18974,russian
40867,british
8248,moroccan
16587,jamaican
25274,french
29538,french
41738,mexican
20322,indian
39393,irish
45560,southern_us
1657,chinese
9603,jamaican
32142,southern_us
814,korean
19068,chinese
13120,greek
16096,british
19519,filipino
35287,moroccan
32394,chinese
46885,indian
42264,thai
11231,indian
16166,vietnamese
10306,japanese
8743,russian
7005,french
20173,korean
37037,jamaican
41198,russian
28408,french
17204,cajun_creole
41163,chinese
22152,jamaican
39975,japanese
3578,chinese
15635,korean
19042,italian
15100,british
17555,british
42606,moroccan
10603,italian
6636,vietnamese
15622,cajun_creole
41684,irish
39801,spanish
20448,jamaican
3028,italian
6535,moroccan
41004,italian
46720,british
12343,filipino
9652,british
9722,moroccan
9879,greek
30229,irish
856,moroccan
40563,thai
25182,indian
45339,british
4105,irish
4533,mexican
44589,italian
33434,mexican
42962,southern_us
1476,thai
18892,russian
11918,brazilian
8209,vietnamese
30319,brazilian
25122,moroccan
27152,italian
49594,jamaican
15145,british
19480,japanese
4757,russian
43011,greek
1873,thai
10174,russian
33105,russian
38836,filipino
30290,french
7750,korean
29445,italian
25225,italian
43387,cajun_creole
44262,japanese
49366,spanish
2874,thai
14090,russian
46075,indian
43075,british
21954,southern_us
45769,british
31990,southern_us
10237,british
30067,cajun_creole
32260,indian
21758,moroccan
30762,korean
1761,jamaican
16076,brazilian
38452,brazilian
16783,russian
43022,french
32545,indian
29640,filipino
45622,moroccan
46685,moroccan
48127,british
9522,russian
17013,irish
33041,mexican
9905,southern_us
1044,brazilian
31884,southern_us
40912,british
285,vietnamese
23281,russian
19598,filipino
33290,chinese
35691,vietnamese
35280,greek
15500,moroccan
28611,british
16186,italian
42457,cajun_creole
44317,italian
38211,french
18830,french
32318,jamaican
25116,thai
15671,southern_us
39605,spanish
2346,greek
40407,japanese
25208,italian
46742,mexican
16431,italian
39891,french
35365,cajun_creole
22940,jamaican
23537,japanese
46134,indian
14486,vietnamese
48752,thai
48929,moroccan
16210,cajun_creole
13148,russian
2170,italian
1207,russian
24746,thai
33648,thai
41287,british
34658,mexican
36459,filipino
3304,jamaican
10786,brazilian
19230,brazilian
7094,british
618,spanish
27473,southern_us
22258,moroccan
29583,thai
32859,mexican
26353,jamaican
30227,southern_us
5842,greek
4858,cajun_creole
13284,japanese
48941,japanese
31751,spanish
45730,italian
27750,southern_us
42168,indian
8215,filipino
4124,spanish
14919,japanese
48517,brazilian
20289,filipino
22537,mexican
35859,greek
25726,italian
3653,brazilian
5459,french
16366,spanish
5322,russian
32517,filipino
43902,vietnamese
2028,spanish
10504,korean
28003,brazilian
48839,italian
24867,thai
41174,irish
44732,greek
25766,cajun_creole
46590,italian
39107,japanese
46473,brazilian
18097,irish
44104,moroccan
10540,southern_us
4350,korean
6046,spanish
27592,southern_us
29655,southern_us
27421,moroccan
4287,irish
2560,italian
1034,brazilian
4493,italian
45612,spanish
43899,irish
24886,indian
49274,moroccan
21686,cajun_creole
19216,thai
12631,mexican
28723,spanish
21105,russian
21622,jamaican
21272,moroccan
46198,british
27376,spanish
18288,brazilian
46030,russian
2595,japanese
37792,french
29102,korean
2615,filipino
32491,french
8602,british
46601,british
12182,japanese
20263,jamaican
11699,chinese
27676,french
35050,vietnamese
13304,mexican
18382,chinese
30933,filipino
13910,spanish
45479,greek
24030,cajun_creole
37531,jamaican
37342,korean
23437,greek
22796,russian
25856,irish
8897,italian
1172,jamaican
27835,chinese
26165,korean
48032,filipino
34340,japanese
30623,spanish
9026,korean
16760,mexican
48755,filipino
19891,korean
39481,brazilian
14357,japanese
1788,chinese
14431,korean
33115,french
29595,greek
45578,japanese
46805,filipino
49161,japanese
21178,indian
27963,southern_us
41098,indian
7941,indian
7410,thai
14717,brazilian
8971,japanese
38719,filipino
19813,french
35324,jamaican
32366,greek
34571,indian
7682,indian
41513,french
45123,indian
46891,vietnamese
27743,french
48529,italian
35573,southern_us
13167,greek
20107,cajun_creole
41079,moroccan
6908,chinese
15450,italian
28217,irish
21807,irish
36090,spanish
18458,greek
43257,vietnamese
28803,greek
36071,southern_us
32726,vietnamese
29025,spanish
42678,thai
3980,british
26701,indian
34744,vietnamese
9253,japanese
1031,greek
16399,filipino
35202,russian
29654,brazilian
8032,italian
36868,british
19546,jamaican
10322,chinese
15161,spanish
1617,brazilian
36486,southern_us
19227,russian
41663,chinese
34082,russian
1660,brazilian
36235,japanese
15838,brazilian
41892,chinese
25561,filipino
41504,greek
5451,british
4690,chinese
22355,mexican
33865,cajun_creole
37993,southern_us
12658,korean
33248,spanish
32250,indian
37699,mexican
38591,cajun_creole
29845,jamaican
28422,indian
11013,cajun_creole
2127,moroccan
10014,cajun_creole
36734,brazilian
20826,greek
30036,spanish
30735,chinese
45469,korean
4664,moroccan
6965,southern_us
2134,russian
23030,chinese
22034,southern_us
8735,italian
48997,irish
11285,korean
30205,filipino
2884,irish
7403,vietnamese
44225,thai
49066,mexican
44746,russian
41896,mexican
10530,greek
45516,vietnamese
20581,italian
9752,cajun_creole
68,irish
41149,chinese
46543,french
23634,russian
49576,indian
29392,irish
12110,japanese
17693,indian
23298,irish
410,moroccan
28883,italian
23563,mexican
33908,japanese
31176,russian
40243,vietnamese
7023,korean
30593,greek
29068,french
1938,spanish
9803,korean
27322,french
13325,brazilian
42269,japanese
44129,thai
5359,filipino
34974,thai
19602,japanese
11078,chinese
79,greek
35651,brazilian
9881,thai
886,british
1426,irish
42871,irish
11060,indian
35767,mexican
31497,filipino
44267,cajun_creole
13867,filipino
8742,greek
22197,mexican
2892,greek
28025,chinese
27037,chinese
1140,chinese
14968,japanese
47273,british
13634,japanese
5852,mexican
15092,southern_us
47102,british
48242,chinese
37092,irish
21649,korean
29948,brazilian
44734,greek
30811,southern_us
22332,chinese
26065,indian
25836,moroccan
46641,spanish
12948,british
24010,italian
4576,brazilian
23788,spanish
7130,russian
30659,french
10702,indian
45931,irish
34483,irish
33388,japanese
20206,thai
27586,moroccan
15778,british
6395,korean
11857,japanese
13684,spanish
5445,chinese
20613,cajun_creole
41724,indian
44707,mexican
32506,jamaican
15084,indian
6887,filipino
16285,italian
5196,french
41623,irish
25623,moroccan
13373,spanish
25358,japanese
44439,southern_us
15903,japanese
10815,vietnamese
18076,japanese
10535,spanish
40813,southern_us
9993,chinese
37286,vietnamese
32907,moroccan
11236,irish
41335,chinese
18568,mexican
3605,russian
6338,brazilian
29159,russian
24225,french
14792,filipino
19665,chinese
21636,southern_us
2708,greek
49121,japanese
48864,cajun_creole
29164,moroccan
3508,jamaican
33680,moroccan
26671,moroccan
14898,indian
29286,russian
25211,thai
23671,italian
38841,irish
17493,filipino
14971,korean
25720,southern_us
48934,british
18184,irish
12606,filipino
11712,cajun_creole
29735,vietnamese
37708,irish
33304,southern_us
27951,mexican
49349,thai
40651,mexican
2076,filipino
35572,korean
15946,russian
40641,southern_us
9609,chinese
3908,chinese
19671,filipino
42398,jamaican
16138,british
5766,chinese
5297,chinese
48094,indian
30461,southern_us
41225,moroccan
25835,spanish
29665,jamaican
43448,mexican
20345,brazilian
36536,cajun_creole
14620,japanese
45297,irish
20483,filipino
4602,italian
46433,chinese
20429,russian
45517,greek
10412,russian
25261,filipino
39549,french
8771,greek
42262,southern_us
45601,spanish
2347,brazilian
30852,chinese
47169,southern_us
29437,russian
4610,brazilian
25047,italian
23244,mexican
36910,greek
11959,indian
15270,filipino
6053,indian
24048,filipino
33417,british
46542,brazilian
17394,spanish
20317,indian
1592,indian
41313,moroccan
3479,southern_us
8504,japanese
19140,mexican
11118,indian
25692,korean
11979,japanese
43988,brazilian
26438,korean
22626,korean
34794,thai
40900,french
42161,irish
37683,spanish
16310,italian
34999,moroccan
40006,cajun_creole
138,vietnamese
32515,italian
2516,jamaican
4014,cajun_creole
15180,moroccan
25628,greek
14820,southern_us
10268,vietnamese
8792,british
13972,french
38651,chinese
2332,moroccan
829,jamaican
32655,cajun_creole
10916,jamaican
15769,japanese
44842,korean
46389,japanese
49063,chinese
45375,russian
7602,greek
37393,moroccan
17779,jamaican
24092,vietnamese
48604,cajun_creole
2699,irish
9225,brazilian
3331,japanese
26875,irish
35862,japanese
22924,greek
42738,southern_us
42674,cajun_creole
44409,thai
19636,indian
25903,jamaican
4969,filipino
20420,moroccan
26768,cajun_creole
18036,irish
32472,french
33860,japanese
17044,mexican
43460,indian
6611,japanese
25680,filipino
22111,japanese
36274,jamaican
48531,indian
11753,chinese
7437,korean
2499,korean
21183,cajun_creole
41118,mexican
10469,brazilian
32628,moroccan
4211,japanese
22063,french
16218,japanese
28183,japanese
13437,jamaican
8473,moroccan
6835,brazilian
26542,italian
261,chinese
39733,russian
36186,japanese
8740,irish
22743,chinese
56,indian
5867,irish
40493,mexican
28250,korean
17781,greek
5271,moroccan
39529,brazilian
27179,spanish
47627,japanese
8939,mexican
34190,southern_us
41358,greek
46808,moroccan
31278,filipino
2215,thai
38374,thai
40519,filipino
44298,filipino
16869,korean
42230,filipino
41143,spanish
46069,japanese
40755,southern_us
20694,spanish
36499,vietnamese
43372,russian
10723,indian
12894,cajun_creole
32698,moroccan
32974,indian
19920,spanish
15393,french
39500,russian
6143,brazilian
42391,irish
3116,cajun_creole
38347,mexican
23011,british
1773,cajun_creole
31829,spanish
47351,vietnamese
1760,british
17552,russian
34950,southern_us
40722,british
20255,vietnamese
4854,vietnamese
10590,mexican
38949,filipino
21022,indian
28325,jamaican
20324,mexican
24457,vietnamese
39459,southern_us
31287,russian
12229,brazilian
16702,thai
10662,british
29282,chinese
6316,moroccan
3107,british
49323,thai
17156,indian
10577,british
31801,japanese
7597,greek
27155,french
5147,cajun_creole
21104,thai
43151,chinese
10175,russian
46506,vietnamese
35678,moroccan
47318,mexican
5258,vietnamese
27280,korean
25443,chinese
35304,cajun_creole
10787,irish
5743,indian
6,japanese
39468,british
26184,japanese
17518,russian
42162,indian
43394,brazilian
42147,british
18637,indian
9642,french
41288,brazilian
33397,thai
23606,chinese
37687,russian
46230,japanese
37799,vietnamese
15382,jamaican
18211,russian
36289,french
42150,mexican
36845,moroccan
1097,moroccan
18367,vietnamese
36161,greek
49353,british
1457,mexican
42685,chinese
37938,italian
6771,italian
21194,korean
40304,brazilian
20586,indian
47514,filipino
44903,jamaican
7848,moroccan
16328,brazilian
1277,korean
9882,moroccan
47420,chinese
6296,irish
17136,greek
8779,russian
16274,korean
47397,jamaican
48943,cajun_creole
37814,korean
43907,russian
17995,russian
17658,moroccan
40486,cajun_creole
11639,greek
41449,spanish
5468,chinese
26805,vietnamese
21522,greek
47632,southern_us
2186,irish
23626,greek
29378,jamaican
39137,russian
14977,russian
18784,indian
20343,mexican
2872,brazilian
24465,jamaican
23182,greek
28705,french
13935,cajun_creole
34502,russian
44050,brazilian
36966,french
8038,mexican
44101,british
13008,moroccan
43441,korean
5699,russian
22388,spanish
5483,russian
30469,spanish
31286,irish
29884,filipino
48542,moroccan
21972,mexican
35679,korean
27646,vietnamese
42732,indian
19442,jamaican
43032,mexican
44294,greek
9760,thai
32769,french
1972,chinese
13532,filipino
27680,chinese
23413,irish
3380,brazilian
37757,italian
39603,japanese
42470,filipino
13856,indian
34115,greek
15787,mexican
4931,filipino
25009,british
12323,chinese
41969,thai
19222,moroccan
44481,greek
33091,filipino
40742,japanese
22592,indian
37904,thai
45917,indian
18340,spanish
23052,mexican
31429,cajun_creole
27789,cajun_creole
45019,vietnamese
34500,thai
27642,irish
10721,irish
17567,moroccan
9646,irish
40919,korean
36261,cajun_creole
43685,spanish
39502,japanese
44070,moroccan
46361,mexican
7096,greek
27523,cajun_creole
37215,italian
40288,japanese
3085,irish
14273,cajun_creole
42921,greek
38688,japanese
26370,korean
29452,jamaican
27556,vietnamese
23477,greek
48526,japanese
31197,irish
46625,vietnamese
42116,jamaican
39360,vietnamese
44652,jamaican
43694,indian
46909,greek
28546,british
24918,irish
6745,greek
32176,mexican
40184,thai
37926,moroccan
18646,moroccan
3603,brazilian
33896,irish
15347,jamaican
39507,vietnamese
47892,japanese
21128,japanese
4597,vietnamese
23429,irish
7649,indian
47028,southern_us
31369,moroccan
8560,moroccan
3101,vietnamese
7740,southern_us
36493,thai
1650,thai
916,mexican
35752,french
27972,indian
11026,korean
29586,irish
36955,cajun_creole
2330,moroccan
47793,cajun_creole
43028,japanese
21911,korean
18358,french
24257,british
27782,british
31360,brazilian
5036,irish
7104,indian
10484,filipino
29393,russian
25538,vietnamese
36763,filipino
24944,russian
27967,indian
24803,brazilian
26923,filipino
12863,irish
47080,italian
46538,filipino
20459,spanish
31546,korean
11916,greek
24975,japanese
29930,jamaican
11348,russian
24896,filipino
42775,chinese
47188,mexican
34932,jamaican
43046,jamaican
10836,brazilian
15955,vietnamese
4137,spanish
7618,filipino
26025,irish
16394,southern_us
1680,vietnamese
48395,southern_us
21065,thai
30400,jamaican
49416,moroccan
13141,italian
23326,southern_us
48731,chinese
2930,moroccan
31180,brazilian
14627,british
24713,spanish
10227,italian
32301,vietnamese
7651,southern_us
42730,cajun_creole
25124,brazilian
18033,russian
27107,japanese
33111,italian
9711,british
26356,moroccan
41977,filipino
13323,cajun_creole
30754,russian
2515,brazilian
2020,indian
21122,greek
2410,french
19966,japanese
34928,greek
41452,irish
23881,mexican
30373,indian
27695,italian
6021,irish
48512,jamaican
37066,japanese
46597,thai
12722,french
23681,mexican
4649,cajun_creole
43800,italian
3423,thai
11491,cajun_creole
41857,italian
10324,jamaican
33678,southern_us
32580,chinese
31521,moroccan
49531,british
37433,russian
34587,southern_us
24540,filipino
25075,russian
13951,japanese
35413,vietnamese
46469,vietnamese
322,jamaican
27160,thai
6464,brazilian
26191,southern_us
614,british
43129,greek
12738,greek
45379,chinese
20147,indian
29872,irish
35019,irish
47257,southern_us
33698,vietnamese
4367,mexican
4339,russian
10690,indian
44878,southern_us
12114,mexican
42243,filipino
6743,filipino
4696,italian
